Date,NIFTY50,RELIANCE,TCS,HDFCBANK,INFY
2019-09-04,19312.38,1455.04,2422.07,2242.44,1281.79
2019-09-05,19067.08,1479.83,2431.8,2256.23,1286.96
2019-09-06,19119.95,1504.23,2360.62,2288.53,1275.23
2019-09-09,19332.17,1518.75,2373.6,2301.46,1263.34
2019-09-10,19227.45,1554.61,2412.21,2315.19,1264.93
2019-09-11,19311.4,1572.86,2415.52,2326.4,1257.36
2019-09-12,19423.33,1585.22,2399.99,2322.24,1248.33
2019-09-13,19421.05,1607.69,2359.32,2344.63,1242.4
2019-09-16,19482.16,1634.77,2324.72,2353.64,1217.27
2019-09-17,19597.95,1615.78,2304.52,2363.31,1204.31
2019-09-18,19567.86,1632.98,2273.9,2368.24,1215.62
2019-09-19,19569.42,1649.67,2284.09,2338.67,1200.98
2019-09-20,19487.31,1658.92,2258.51,2319.29,1200.49
2019-09-23,19436.8,1679.65,2250.02,2354.41,1199.33
2019-09-24,19462.85,1704.21,2199.13,2374.59,1201.34
2019-09-25,19341.24,1717.19,2216.06,2408.12,1184.82
2019-09-26,19258.53,1699.93,2232.67,2496.16,1186.27
2019-09-27,19153.97,1729.68,2288.31,2510.4,1172.51
2019-09-30,19106.17,1741.89,2312.46,2531.26,1200.68
2019-10-01,19094.86,1717.16,2348.28,2536.12,1200.57
2019-10-02,19110.83,1727.76,2327.67,2533.82,1198.02
2019-10-03,19105.01,1718.5,2333.74,2556.62,1207.53
2019-10-04,18881.99,1721.75,2314.96,2574.3,1208.72
2019-10-07,18854.59,1684.06,2308.77,2584.74,1201.07
2019-10-08,18855.96,1662.11,2302.89,2588.9,1192.21
2019-10-09,19027.48,1632.66,2443.79,2592.86,1175.94
2019-10-10,19202.0,1623.68,2415.3,2659.64,1191.85
2019-10-11,19342.71,1693.96,2402.99,2685.34,1200.27
2019-10-14,18932.84,1677.34,2398.45,2659.48,1195.15
2019-10-15,18954.44,1682.49,2372.39,2623.94,1200.03
2019-10-16,19012.41,1688.36,2302.86,2562.2,1189.42
2019-10-17,19469.01,1689.42,2284.59,2618.65,1176.92
2019-10-18,19527.86,1673.49,2294.06,2641.76,1193.23
2019-10-21,19497.85,1701.51,2293.73,2681.08,1207.57
2019-10-22,19436.91,1672.0,2259.82,2686.15,1183.08
2019-10-23,19279.63,1721.1,2234.79,2729.5,1208.48
2019-10-24,19158.65,1697.08,2205.44,2714.52,1207.62
2019-10-25,19128.41,1637.25,2212.42,2715.56,1222.78
2019-10-28,19212.85,1614.34,2528.96,2685.2,1234.0
2019-10-29,19234.39,1643.21,2536.46,2669.57,1236.31
2019-10-30,19327.95,1697.69,2464.2,2657.86,1210.34
2019-10-31,19259.9,1668.09,2493.62,2692.56,1215.11
2019-11-01,19267.61,1652.69,2525.71,2684.51,1218.21
2019-11-04,19294.94,1652.06,2674.84,2682.7,1195.11
2019-11-05,19185.05,1638.27,2569.39,2654.31,1212.11
2019-11-06,19382.1,1619.81,2612.98,2642.71,1199.06
2019-11-07,19283.02,1570.28,2560.84,2683.57,1181.17
2019-11-08,19266.67,1563.25,2599.12,2740.95,1164.01
2019-11-11,19517.77,1571.5,2586.98,2757.34,1170.29
2019-11-12,19351.54,1548.52,2549.28,2753.68,1150.54
2019-11-13,19446.63,1583.35,2557.1,2762.71,1148.08
2019-11-14,19443.81,1567.52,2567.65,2756.58,1154.61
2019-11-15,19435.87,1504.88,2517.08,2761.99,1151.03
2019-11-18,19532.87,1462.05,2543.12,2729.38,1168.44
2019-11-19,19531.38,1527.32,2540.39,2767.36,1156.5
2019-11-20,19678.98,1514.31,2466.66,2794.99,1148.9
2019-11-21,19689.23,1557.7,2484.6,2745.1,1135.97
2019-11-22,19733.83,1560.52,2441.98,2732.27,1142.98
2019-11-25,19796.39,1505.09,2433.46,2705.91,1140.99
2019-11-26,19949.23,1494.33,2411.14,2672.37,1121.04
2019-11-27,19991.61,1483.52,2366.02,2651.24,1137.99
2019-11-28,20156.75,1537.93,2458.38,2692.04,1144.09
2019-11-29,20115.91,1664.1,2454.72,2686.16,1146.24
2019-12-02,20058.68,1687.03,2465.41,2736.26,1159.19
2019-12-03,20319.72,1669.11,2432.51,2746.65,1165.62
2019-12-04,20126.59,1714.04,2380.45,2731.57,1172.37
2019-12-05,20142.72,1724.06,2394.59,2720.35,1177.39
2019-12-06,20046.04,1678.13,2350.39,2681.41,1185.82
2019-12-09,20130.99,1657.28,2372.79,2693.31,1193.61
2019-12-10,20135.8,1619.47,2374.57,2680.64,1190.44
2019-12-11,20253.11,1602.76,2431.12,2740.11,1183.76
2019-12-12,20196.16,1624.01,2544.2,2745.31,1173.28
2019-12-13,20343.68,1606.12,2579.39,2766.15,1173.9
2019-12-16,20467.33,1570.09,2582.02,2772.04,1181.47
2019-12-17,20590.64,1589.39,2676.31,2756.3,1164.23
2019-12-18,20751.02,1541.09,2682.13,2772.92,1176.09
2019-12-19,20717.05,1513.56,2647.17,2815.59,1154.87
2019-12-20,20857.25,1522.11,2646.31,2786.03,1155.68
2019-12-23,20930.95,1521.16,2541.42,2770.95,1172.64
2019-12-24,21017.06,1510.75,2539.87,2760.77,1179.26
2019-12-25,21000.34,1538.72,2537.35,2763.86,1190.44
2019-12-26,21037.56,1517.61,2550.79,2767.15,1193.3
2019-12-27,20940.66,1521.01,2568.64,2742.21,1215.23
2019-12-30,20919.28,1530.15,2571.84,2774.88,1245.08
2019-12-31,21218.54,1627.8,2574.84,2736.14,1251.33
2020-01-01,21325.23,1664.4,2561.15,2751.93,1250.73
2020-01-02,21373.71,1640.05,2531.92,2718.43,1240.28
2020-01-03,21200.49,1598.98,2537.28,2721.44,1238.0
2020-01-06,21245.03,1648.34,2516.77,2712.3,1244.77
2020-01-07,21664.85,1653.07,2537.19,2707.42,1246.79
2020-01-08,21616.42,1648.86,2532.96,2702.23,1252.76
2020-01-09,21687.38,1677.66,2557.8,2705.61,1236.15
2020-01-10,21612.64,1745.3,2574.19,2676.15,1246.95
2020-01-13,21802.46,1708.24,2560.41,2674.09,1267.47
2020-01-14,21846.7,1762.16,2574.52,2672.7,1292.18
2020-01-15,21815.25,1778.76,2563.9,2668.79,1285.53
2020-01-16,22094.01,1791.4,2615.52,2664.54,1293.93
2020-01-17,22228.29,1886.63,2657.37,2681.69,1279.06
2020-01-20,22231.02,1798.97,2636.23,2667.58,1269.3
2020-01-21,22204.62,1791.84,2651.11,2715.58,1260.76
2020-01-22,22402.77,1754.22,2686.07,2677.63,1273.25
2020-01-23,22403.25,1748.99,2664.4,2653.65,1317.28
2020-01-24,22582.65,1643.45,2643.6,2663.29,1271.47
2020-01-27,22666.99,1604.55,2625.55,2715.84,1318.04
2020-01-28,23088.03,1603.2,2595.78,2777.63,1288.79
2020-01-29,22790.65,1671.49,2595.21,2738.94,1295.04
2020-01-30,22840.8,1624.48,2595.71,2743.61,1350.82
2020-01-31,22621.56,1633.57,2582.81,2784.7,1373.52
2020-02-03,22290.99,1655.45,2568.77,2774.77,1387.65
2020-02-04,22124.53,1576.58,2582.69,2740.14,1404.76
2020-02-05,22416.19,1528.66,2625.07,2736.99,1393.98
2020-02-06,22197.04,1583.95,2624.06,2770.46,1395.9
2020-02-07,22411.53,1677.15,2648.03,2798.5,1416.67
2020-02-10,22304.39,1630.41,2652.82,2792.52,1416.14
2020-02-11,22089.13,1665.85,2624.66,2805.07,1389.98
2020-02-12,22056.81,1820.94,2628.78,2829.36,1366.95
2020-02-13,21877.89,1715.75,2661.2,2879.09,1344.94
2020-02-14,21770.86,1731.32,2621.01,2922.43,1340.86
2020-02-17,21545.12,1703.62,2638.22,2932.75,1351.6
2020-02-18,21502.45,1812.66,2672.59,2912.63,1372.94
2020-02-19,21609.17,1740.73,2658.28,3000.64,1389.45
2020-02-20,21641.62,1765.43,2670.21,2993.62,1416.75
2020-02-21,21751.73,1837.28,2665.19,3115.35,1426.42
2020-02-24,21324.46,1841.45,2664.33,3157.16,1469.26
2020-02-25,21346.84,1816.78,2653.58,3167.64,1444.55
2020-02-26,21062.86,1811.83,2658.42,3195.83,1450.67
2020-02-27,20700.88,1765.0,2620.81,3168.25,1438.35
2020-02-28,20867.18,1788.53,2610.62,3161.58,1434.83
2020-03-02,20891.28,1764.84,2619.09,3096.29,1453.8
2020-03-03,20848.24,1779.52,2586.82,3149.57,1481.2
2020-03-04,20605.51,1817.77,2601.42,3128.45,1465.69
2020-03-05,20510.2,1836.48,2636.15,3223.13,1470.41
2020-03-06,20466.53,1866.63,2570.76,3218.6,1485.64
2020-03-09,20563.27,1853.84,2613.03,3272.79,1508.16
2020-03-10,20597.7,1797.73,2626.55,3237.04,1535.04
2020-03-11,20683.03,1734.08,2601.8,3260.08,1550.41
2020-03-12,20695.04,1770.7,2614.81,3259.69,1539.57
2020-03-13,20872.69,1746.18,2613.53,3263.05,1505.76
2020-03-16,21142.1,1750.7,2626.04,3290.99,1520.65
2020-03-17,21077.96,1777.46,2632.46,3318.49,1536.56
2020-03-18,21119.49,1732.88,2607.48,3316.73,1575.95
2020-03-19,20733.13,1771.72,2597.72,3330.21,1614.31
2020-03-20,20333.75,1764.74,2607.6,3371.52,1737.17
2020-03-23,20393.06,1779.01,2622.48,3393.45,1671.02
2020-03-24,20297.76,1747.22,2664.7,3502.01,1674.07
2020-03-25,20476.97,1721.83,2689.43,3554.24,1712.95
2020-03-26,20676.71,1690.5,2686.18,3503.78,1712.33
2020-03-27,20989.9,1684.01,2677.25,3491.74,1686.77
2020-03-30,20811.54,1701.93,2673.26,3526.51,1687.78
2020-03-31,21421.1,1727.96,2679.01,3525.23,1701.04
2020-04-01,21566.35,1743.4,2662.29,3554.27,1760.81
2020-04-02,21599.69,1718.37,2645.47,3466.43,1802.8
2020-04-03,21465.94,1700.22,2648.28,3441.24,1814.14
2020-04-06,21556.37,1751.35,2637.95,3490.87,1820.65
2020-04-07,22236.9,1751.84,2658.28,3506.4,1772.76
2020-04-08,22498.68,1775.36,2641.1,3526.14,1769.77
2020-04-09,22442.65,1779.91,2658.71,3510.22,1783.03
2020-04-10,22727.59,1802.68,2665.87,3513.35,1813.85
2020-04-13,22269.26,1797.61,2725.56,3579.59,1818.66
2020-04-14,22551.21,1799.42,2722.04,3598.6,1790.62
2020-04-15,22029.06,1812.47,2727.97,3578.26,1745.85
2020-04-16,22388.64,1819.05,2775.22,3556.99,1802.96
2020-04-17,22532.12,1850.85,2751.51,3505.03,1805.58
2020-04-20,23082.34,1841.22,2738.21,3519.53,1813.91
2020-04-21,23444.87,1820.38,2725.99,3557.11,1837.02
2020-04-22,23430.86,1819.97,2724.97,3574.66,1856.22
2020-04-23,23593.42,1850.78,2706.3,3663.08,1907.34
2020-04-24,23563.07,1880.96,2691.49,3642.94,1883.46
2020-04-27,23605.13,1879.92,2700.89,3648.08,1860.94
2020-04-28,23854.5,1890.56,2699.27,3663.4,1853.63
2020-04-29,22745.04,1881.48,2674.35,3626.91,1851.84
2020-04-30,22623.28,1904.85,2747.22,3626.1,1837.21
2020-05-01,22485.53,1836.44,2714.0,3629.87,1784.14
2020-05-04,22000.54,1780.95,2697.51,3683.03,1767.27
2020-05-05,21627.01,1754.69,2699.47,3726.82,1794.62
2020-05-06,21040.98,1747.84,2782.57,3724.49,1797.47
2020-05-07,20683.34,1718.06,2796.06,3760.35,1824.51
2020-05-08,20722.65,1650.97,2891.15,3821.18,1830.71
2020-05-11,20664.29,1660.95,2927.85,3777.28,1849.89
2020-05-12,20998.4,1643.61,2903.83,3774.35,1867.32
2020-05-13,20847.6,1675.88,2903.96,3780.1,1869.86
2020-05-14,20898.93,1714.47,2894.0,3762.05,1845.48
2020-05-15,20792.68,1779.44,2859.54,3772.59,1842.79
2020-05-18,20866.44,1874.89,2845.92,3803.11,1797.66
2020-05-19,20919.05,1993.23,2808.84,3803.97,1780.35
2020-05-20,20992.59,2005.91,2764.38,3787.78,1782.16
2020-05-21,21085.46,1995.83,2746.58,3774.52,1786.28
2020-05-22,20406.16,2010.58,2776.25,3796.96,1829.84
2020-05-25,20481.34,1979.02,2798.98,3790.47,1816.41
2020-05-26,20432.47,1926.45,2759.73,3799.66,1847.93
2020-05-27,19934.86,1880.86,2829.05,3790.4,1845.88
2020-05-28,19823.51,1886.26,2917.64,3769.11,1849.16
2020-05-29,19320.63,1952.77,2970.94,3731.58,1824.81
2020-06-01,19057.16,1940.32,2973.88,3695.81,1863.79
2020-06-02,19180.52,1935.96,3011.68,3766.39,1860.07
2020-06-03,19263.13,1973.61,3027.02,3730.64,1831.4
2020-06-04,19080.79,1921.85,2997.9,3749.82,1836.03
2020-06-05,18713.86,1872.82,3019.33,3688.38,1829.37
2020-06-08,18742.41,1784.04,3043.52,3664.87,1835.35
2020-06-09,18453.13,1718.75,3054.04,3651.6,1856.77
2020-06-10,18589.98,1654.44,3070.81,3743.04,1845.39
2020-06-11,17746.76,1704.71,3056.8,3779.74,1862.31
2020-06-12,17678.12,1741.04,3035.54,3793.73,1882.29
2020-06-15,18105.88,1728.4,3018.56,3772.95,1853.7
2020-06-16,18059.39,1738.63,3023.65,3770.25,1841.24
2020-06-17,18122.19,1801.91,3005.79,3706.46,1844.89
2020-06-18,17616.47,1798.43,3008.01,3651.73,1829.23
2020-06-19,18019.4,1789.23,2996.25,3686.31,1798.64
2020-06-22,17892.74,1728.07,3027.26,3673.2,1810.99
2020-06-23,17838.62,1745.11,3059.16,3696.34,1803.61
2020-06-24,17918.61,1756.86,3095.17,3695.6,1764.55
2020-06-25,17700.39,1703.01,3102.79,3680.62,1770.68
2020-06-26,17876.24,1712.07,3097.17,3699.42,1740.22
2020-06-29,18237.15,1705.52,3098.44,3686.65,1759.68
2020-06-30,18306.51,1788.08,3051.13,3681.88,1724.42
2020-07-01,18727.5,1764.96,3058.23,3701.15,1696.28
2020-07-02,18677.32,1768.32,3039.9,3737.91,1690.83
2020-07-03,18519.8,1763.29,3033.87,3778.03,1666.61
2020-07-06,18614.71,1770.3,3017.46,3752.39,1706.4
2020-07-07,18158.64,1748.02,3023.07,3745.97,1724.92
2020-07-08,18229.11,1758.57,3066.99,3758.74,1725.11
2020-07-09,18468.94,1768.96,3021.62,3771.24,1702.12
2020-07-10,18509.66,1782.8,2975.89,3765.71,1673.3
2020-07-13,18362.36,1799.38,2940.57,3786.02,1653.89
2020-07-14,18232.4,1763.07,2933.41,3769.55,1622.79
2020-07-15,18185.61,1744.07,2956.1,3787.76,1648.62
2020-07-16,18194.69,1691.17,2967.73,3794.49,1665.7
2020-07-17,18131.63,1737.27,2916.63,3768.54,1659.13
2020-07-20,18154.71,1769.67,2942.86,3720.7,1688.91
2020-07-21,18512.8,1793.49,2896.98,3699.82,1670.89
2020-07-22,18427.47,1774.87,2908.27,3692.11,1675.96
2020-07-23,18869.39,1797.93,2913.57,3683.22,1703.52
2020-07-24,18987.93,1816.14,2920.28,3708.7,1723.24
2020-07-27,18785.55,1832.13,2947.0,3739.59,1732.02
2020-07-28,18968.77,1865.72,2932.74,3732.81,1665.02
2020-07-29,19274.34,1851.23,2935.85,3714.42,1678.94
2020-07-30,19351.42,1824.28,2922.85,3740.65,1683.93
2020-07-31,19718.87,1827.22,2923.63,3705.86,1702.52
2020-08-03,19434.38,1868.01,2922.87,3720.35,1748.63
2020-08-04,19354.62,1876.43,2951.35,3705.48,1696.46
2020-08-05,19463.81,1858.76,2963.58,3733.18,1678.84
2020-08-06,19885.37,1850.68,2955.44,3727.13,1668.63
2020-08-07,20297.82,1860.32,3011.65,3712.13,1646.31
2020-08-10,20278.85,1848.94,2995.66,3743.91,1658.71
2020-08-11,20574.98,1859.1,3022.04,3757.44,1685.5
2020-08-12,20432.16,1846.91,3019.24,3729.89,1702.17
2020-08-13,20763.08,1859.81,3015.1,3760.56,1728.98
2020-08-14,20810.69,1822.9,3000.94,3769.11,1711.78
2020-08-17,20963.55,1821.95,2992.05,3789.63,1733.14
2020-08-18,21107.66,1842.97,2993.29,3809.59,1725.85
2020-08-19,21424.77,1880.59,2991.04,3842.45,1726.06
2020-08-20,20955.28,1878.77,2974.83,3865.53,1748.5
2020-08-21,20812.3,1895.88,2988.97,3900.08,1770.28
2020-08-24,20846.14,1905.63,2945.18,3871.01,1748.73
2020-08-25,20914.58,1878.34,2939.72,3813.36,1766.95
2020-08-26,21007.51,1862.67,2976.53,3831.37,1758.58
2020-08-27,21067.67,1888.25,3001.42,3790.09,1750.07
2020-08-28,20999.12,1937.15,2991.57,3803.43,1737.08
2020-08-31,20951.38,1912.2,2995.66,3890.87,1725.11
2020-09-01,20768.14,1897.03,2978.34,3838.47,1708.76
2020-09-02,20737.98,1894.65,2982.09,3816.05,1702.32
2020-09-03,20751.79,1915.99,2930.93,3672.14,1690.8
2020-09-04,21090.13,1926.58,2951.74,3666.22,1713.42
2020-09-07,21017.09,1931.36,2948.35,3638.67,1700.55
2020-09-08,21048.41,1947.27,2989.67,3694.54,1691.53
2020-09-09,21124.85,1953.55,2949.73,4039.56,1721.52
2020-09-10,20898.48,1949.62,2953.25,4068.05,1721.5
2020-09-11,20828.31,1949.87,2956.2,4125.82,1713.67
2020-09-14,20651.44,1945.97,3009.34,4214.31,1717.61
2020-09-15,20776.22,1931.95,2994.37,4457.49,1701.7
2020-09-16,20782.37,1962.23,2979.63,4432.67,1709.56
2020-09-17,20992.7,1961.06,3014.98,4467.45,1716.66
2020-09-18,21286.0,1946.23,3020.71,4563.53,1706.88
2020-09-21,21080.18,1955.08,3036.05,4617.86,1709.47
2020-09-22,21217.07,1938.92,3068.85,4681.56,1700.8
2020-09-23,21374.36,1943.26,3092.63,4599.97,1705.26
2020-09-24,21775.5,1959.8,3051.7,4014.87,1702.95
2020-09-25,22069.72,1967.12,3059.7,4086.63,1727.97
2020-09-28,21985.43,1879.84,2984.66,4036.73,1722.23
2020-09-29,21858.33,1913.7,2954.76,3753.22,1720.49
2020-09-30,21792.2,1930.27,3009.91,3801.67,1710.07
2020-10-01,21859.35,1951.06,3026.65,3775.06,1690.5
2020-10-02,21952.62,1985.08,3056.17,3800.37,1669.43
2020-10-05,21596.16,1976.6,3116.66,3781.39,1690.27
2020-10-06,21763.64,1970.01,3105.38,4064.15,1662.7
2020-10-07,21939.27,1972.73,3193.73,4031.97,1707.76
2020-10-08,21890.81,2015.44,3221.95,4391.95,1717.36
2020-10-09,21365.2,2037.31,3100.31,4319.03,1700.56
2020-10-12,21357.25,2038.93,3064.6,4341.3,1648.62
2020-10-13,21388.93,2039.45,3119.69,4240.93,1634.88
2020-10-14,21485.43,2019.89,3129.9,4261.5,1627.53
2020-10-15,21479.46,2043.48,3079.8,4662.19,1600.79
2020-10-16,21476.15,2062.0,3158.83,4787.35,1607.3
2020-10-19,21672.94,2053.8,3146.31,4918.28,1609.73
2020-10-20,21734.3,2058.22,3117.89,4897.24,1606.15
2020-10-21,21887.66,2072.9,3103.53,5074.46,1611.56
2020-10-22,21975.17,2062.38,3129.11,5106.07,1589.27
2020-10-23,21937.81,2025.56,3125.28,5051.12,1575.35
2020-10-26,21908.95,2008.31,3115.71,4925.09,1584.35
2020-10-27,21875.51,2015.5,3063.45,4875.53,1577.9
2020-10-28,21608.4,2024.43,3115.08,4826.33,1608.89
2020-10-29,21476.81,2026.2,3203.12,4663.9,1625.41
2020-10-30,21456.88,2035.81,3147.63,4596.04,1613.06
2020-11-02,21521.55,2010.06,3104.76,4682.9,1632.69
2020-11-03,21547.05,2011.5,3092.86,4747.45,1645.34
2020-11-04,21425.75,2058.3,3147.97,4764.46,1643.11
2020-11-05,21409.53,2058.16,3109.55,4793.8,1644.53
2020-11-06,21358.23,2044.24,3091.31,4703.39,1654.66
2020-11-09,21260.2,2016.04,3050.3,4723.75,1666.85
2020-11-10,21109.21,2003.29,2986.75,4661.52,1676.84
2020-11-11,21183.77,1999.79,2913.21,4656.14,1623.2
2020-11-12,21396.55,2030.58,2948.32,4606.45,1596.93
2020-11-13,21408.94,2011.81,2944.15,4578.03,1621.6
2020-11-16,21549.33,2024.16,2993.69,4507.13,1604.54
2020-11-17,21573.21,2026.08,2932.55,4465.23,1595.94
2020-11-18,21572.51,2071.78,2925.31,4552.74,1569.32
2020-11-19,21392.85,2070.98,2906.06,4455.67,1600.23
2020-11-20,21506.32,2072.86,2947.09,4452.71,1606.12
2020-11-23,21587.14,2065.41,2931.5,4446.73,1604.86
2020-11-24,21646.88,2040.53,2936.58,4446.4,1600.62
2020-11-25,21566.0,2038.38,2948.8,4376.32,1612.35
2020-11-26,21558.05,2046.99,3040.6,4370.85,1589.71
2020-11-27,21472.85,2015.58,3015.5,4435.43,1610.21
2020-11-30,21691.34,2007.99,3016.67,4492.35,1636.0
2020-12-01,21610.7,2007.14,3042.85,4505.81,1648.92
2020-12-02,21725.83,2001.49,3015.31,4508.61,1651.13
2020-12-03,21699.53,2018.52,2985.02,4455.94,1630.49
2020-12-04,21653.66,2027.82,3007.53,4437.01,1606.19
2020-12-07,21902.97,2072.34,2991.07,4364.65,1594.22
2020-12-08,22121.18,2040.96,2894.85,4305.12,1582.04
2020-12-09,22075.03,2058.31,2950.36,4377.62,1567.14
2020-12-10,21928.41,2104.94,2832.58,4340.02,1551.95
2020-12-11,21874.92,2052.18,2844.81,4332.89,1529.79
2020-12-14,21885.29,2062.73,2830.45,4250.92,1535.38
2020-12-15,21847.09,2041.8,2822.27,4266.4,1531.02
2020-12-16,21724.01,2012.29,2825.49,4162.01,1521.73
2020-12-17,21889.83,1967.98,2866.58,4097.41,1506.65
2020-12-18,21431.97,1960.83,2874.29,4082.17,1501.55
2020-12-21,21599.25,1952.32,3013.41,3948.87,1487.87
2020-12-22,21687.82,1944.88,2974.97,3989.69,1509.6
2020-12-23,21676.18,1904.07,2960.06,3851.03,1513.71
2020-12-24,21155.93,1907.57,2910.28,3953.67,1508.75
2020-12-25,22070.63,1901.06,2976.33,3869.4,1523.44
2020-12-28,21971.44,1888.19,2993.56,3837.36,1555.6
2020-12-29,22306.63,1856.63,3016.74,3879.07,1558.05
2020-12-30,22438.94,1865.69,3037.09,3847.91,1560.53
2020-12-31,22457.88,1893.49,3072.48,3736.94,1583.22
2021-01-01,22556.36,1912.31,3048.36,3769.89,1585.66
2021-01-04,22641.9,1982.51,3082.06,3929.81,1572.53
2021-01-05,22579.22,2001.29,3092.59,3995.99,1605.79
2021-01-06,22526.43,2053.97,3065.74,3943.03,1612.05
2021-01-07,22361.4,2068.46,3056.75,3945.6,1603.57
2021-01-08,22402.2,2062.53,3102.02,3998.73,1607.8
2021-01-11,22752.79,2067.36,3061.06,4105.71,1600.6
2021-01-12,22599.71,2069.65,3134.69,4107.27,1602.32
2021-01-13,22561.07,2055.75,3170.96,4106.27,1608.76
2021-01-14,22511.63,2085.13,3169.37,4113.43,1599.64
2021-01-15,21987.63,2121.46,3123.68,4157.38,1615.9
2021-01-18,22078.3,2072.62,3129.97,4220.9,1528.33
2021-01-19,22191.33,2055.23,3123.6,4236.21,1509.07
2021-01-20,22058.7,2007.61,3104.2,4155.13,1470.48
2021-01-21,22370.69,2004.29,3044.19,4130.01,1490.99
2021-01-22,22215.35,2001.47,3051.94,4128.57,1406.98
2021-01-25,22420.0,1990.61,3055.46,4084.04,1372.0
2021-01-26,22122.96,2015.06,3111.35,4065.71,1325.22
2021-01-27,22234.39,2082.86,3097.25,4147.86,1333.74
2021-01-28,22551.45,2083.54,3129.66,4135.91,1312.52
2021-01-29,22727.59,2082.65,3172.26,4139.21,1313.67
2021-02-01,22943.45,2071.51,3262.91,4146.74,1283.22
2021-02-02,22710.97,2082.09,3226.3,4115.64,1275.92
2021-02-03,23012.88,2052.86,3156.89,4055.09,1285.11
2021-02-04,23275.27,2042.58,3193.33,3957.27,1278.44
2021-02-05,23272.15,2063.21,3164.53,3932.85,1286.14
2021-02-08,23168.67,2065.4,3376.44,3986.3,1304.93
2021-02-09,23250.7,2056.68,3358.25,3960.68,1308.71
2021-02-10,23275.21,2052.05,3282.63,3891.27,1336.26
2021-02-11,22969.47,2048.44,3328.47,3928.14,1269.63
2021-02-12,23005.94,2049.34,3310.01,4009.98,1261.0
2021-02-15,22978.33,2039.61,3330.36,4061.28,1333.06
2021-02-16,22945.02,2019.27,3369.49,4084.79,1304.47
2021-02-17,23270.14,2003.13,3346.61,4104.85,1294.39
2021-02-18,23029.76,2047.79,3295.92,3769.72,1301.5
2021-02-19,23342.09,2001.31,3250.2,3783.59,1275.49
2021-02-22,23533.06,2047.04,3298.25,3669.5,1248.37
2021-02-23,23334.29,2070.62,3318.34,3715.03,1269.09
2021-02-24,23155.6,2057.16,3283.84,3591.88,1274.7
2021-02-25,23392.34,2060.73,3246.29,3750.1,1299.01
2021-02-26,23567.62,2059.63,3306.03,3751.21,1297.87
2021-03-01,23721.75,2128.08,3331.45,3761.41,1310.7
2021-03-02,23807.62,2138.49,3360.21,3496.87,1306.5
2021-03-03,23883.48,2177.02,3428.74,3537.71,1346.13
2021-03-04,23674.17,2152.02,3328.56,3389.94,1355.51
2021-03-05,24030.42,2145.12,3381.15,3484.42,1329.71
2021-03-08,23986.73,2167.87,3458.77,3518.36,1314.63
2021-03-09,23752.78,2202.29,3499.33,3502.21,1303.19
2021-03-10,23717.32,2221.4,3454.67,3506.88,1234.31
2021-03-11,23730.89,2249.11,3430.01,3503.03,1221.29
2021-03-12,23882.86,2220.14,3435.61,3280.53,1215.3
2021-03-15,24401.1,2211.94,3446.27,3019.36,1222.24
2021-03-16,24328.18,2202.46,3445.14,3089.24,1200.38
2021-03-17,24177.85,2242.14,3528.28,3045.65,1199.17
2021-03-18,23950.41,2253.47,3552.73,3117.24,1215.71
2021-03-19,24185.85,2285.56,3532.9,3052.84,1220.78
2021-03-22,24578.11,2268.87,3559.45,2987.67,1212.04
2021-03-23,24133.1,2298.52,3647.06,3068.14,1217.53
2021-03-24,23993.37,2281.34,3734.87,3086.43,1262.25
2021-03-25,24066.44,2264.83,3694.2,3131.93,1255.24
2021-03-26,24156.62,2246.71,3670.16,3215.1,1231.6
2021-03-29,24121.49,2290.31,3706.7,3335.37,1225.89
2021-03-30,23941.84,2293.89,3757.9,3377.04,1225.01
2021-03-31,23836.35,2271.21,3826.44,3314.49,1231.43
2021-04-01,23287.18,2295.08,3774.44,3306.92,1260.34
2021-04-02,23480.27,2320.81,3865.67,3245.0,1245.84
2021-04-05,23141.89,2335.0,3886.6,3251.22,1228.02
2021-04-06,23825.03,2330.03,3921.55,3280.28,1238.29
2021-04-07,24125.23,2318.67,3913.88,3239.35,1240.17
2021-04-08,23969.37,2338.53,3925.92,3305.56,1251.33
2021-04-09,24419.03,2378.57,3857.99,3270.6,1219.29
2021-04-12,24425.17,2350.26,3838.0,3274.29,1239.34
2021-04-13,24593.1,2347.65,3849.05,3238.18,1217.6
2021-04-14,25037.86,2336.5,3815.62,3200.84,1199.38
2021-04-15,25123.08,2295.95,3778.02,3256.82,1184.55
2021-04-16,24888.4,2329.4,3839.69,3255.31,1170.05
2021-04-19,25387.06,2338.27,3861.5,3134.74,1186.34
2021-04-20,25365.5,2332.54,3827.35,3058.76,1161.47
2021-04-21,25105.22,2369.39,3848.18,3015.41,1184.02
2021-04-22,24918.57,2353.67,3888.92,2931.61,1185.48
2021-04-23,25008.4,2328.84,3926.32,2935.63,1191.71
2021-04-26,25421.98,2339.7,3948.49,2903.15,1213.45
2021-04-27,25356.8,2354.04,3925.48,2921.95,1208.09
2021-04-28,25323.9,2378.49,3908.56,2946.42,1231.46
2021-04-29,26014.4,2389.77,3876.02,2841.48,1235.48
2021-04-30,26028.23,2371.93,3835.74,2837.57,1229.22
2021-05-03,25732.61,2325.79,3864.79,2803.31,1251.16
2021-05-04,25723.3,2305.69,3817.72,2735.18,1236.17
2021-05-05,25650.57,2284.12,3821.82,2732.72,1231.18
